배송이 거의 일주일 걸렸는데 몇개빼고 오면서 상한것같아요.. 막걸리에 상한 거품(?)이 가득하고 원래 신 맛이 아닌 막걸리들도 신맛이 나고.. 설에 먹으려 주문한건데 어르신들도 다 맛없다하고 욕만먹었어요	역시 로지텍이네요 ㅎㅎ	1
폴잉인러브 입니다. 머리카락과 함께 말려져 왔네요.더러워요.	도톰해서 사용하기 조아요	1
여긴 판매자 전화 안받아요? 15통 했습니다. 쩝	재구매 평범해요.......	1
문짝이ㅜ힘없이 떨어졌어요	개인적으론 아이보리도 괜찮지만 네이비가 더 이쁘네요.	1
소형이라 작을줄은 알았는데 생각보다 너무 작아서 성인 착용은 거의 어려울것 같아요	귀엽고, 잘 붙어요~ 아이도 넘 좋아합니다	1
구매 비추요 공기넣는곳이 떨어짐 사용하기도전에ㅠ	밀착감 좋구 색감 이쁘구 짱짱하게 감싸주네요 좋아요	1
포장은 꼼꼼했는데 맛도 그냥저냥 문제는 먹고나서 남편이랑 저랑 온몸이 간지러워 죽는줄 알았네요 딱히 알러지도 없는데 넘 가려워서 알러지약을 사먹었는데도 계속 기분나쁘게 간지러워서 긁어댔어요 두번은 못 먹을거 같네요	좋네요 조금 짧은 거 같긴 하지만 윗부분은 쫀쫀하니 괜찮네요~! 늘어 났을때 구멍이 아주~~~~미세 하게 보이는데 과연 먼자 차단이 잘 될지 조금 의문이긴 합니다.그래도 가격대비 괜찮습니다	1
택배비아까워서씁니다	아직 인테리어 전이예요 양옆에 화분둘생각에 1800으로 했어요~ 벽지랑 새로 하면 어울것 같아요~^^ 34평 미확장에 에어컨설치벽면에뒀어요	1
재구매 잘붙기는 한데..차단력 1도없어요	물이 정말 쓰으윽 말라요 좋아요!	1
맛은있었어요하지만다	배송도 빠르고 화로대도 좋네요	1
부직보 개선 필요함요..	포장이 잘 되어서 왔어요 맛나게 보여요	1
절대사지마세요 아니 일반 싱글로 샀는데 왜 베이지로 보내나요? 물량 없으니까 아무거나 막 보내는 건가요? 배송도 주말제외 8일만에 왔구요. 돈 더주고 다른데서 사는게 낫겠네요 여기서 절대 구매하지마세요	재구매 배송도 빠르고 포장도 꼼꼼한데 색이 화면보다 밝아요. 진한 블루색 있으며 좋겠어요	1
마그넷이 뭐 거의 안붙네요...	크기나 색감이 마음에 들어요	1
제가 사이즈를 잘못본건지 아주 많이 얇고 작습니다..그리고 손잡이가 야광색이에요..다른제품 다시 구매 했습니다.	찾고 있던 싸이즈 였습니다. 탄탄하고 색상도 이쁘고, 6개 구매 했는뎅 좀더 살걸 아쉬워 하는중입니다	1
하..기후변화로 인해 계속 딜레이 되는건 이해하지만,응대를 잘못하는 제주커머스와 잠수함전화받스시는 분들땜에 맘이 짜증났음	가성비 좋은 제품 찾고잇엇는데 넘 좋아용 !! @.@	1
고기에서 냄새가 많이 난다고 하네요.	부드럽고 따뜻하게 잘사용합니다	1
아직도 냉장고에 그대로 다들 별로라고 입도 안되는데 버리긴 아까워서	조아요 만족합니다 디자인도 맘에 들고 설치 도 쉬워요가격대비 만족이네요 저렴한 가격에 잘 산거 같아요 강추입낟	1
완전히 다녹아서 왔어요 반품해주세요	좋아요 반투명에 단단해서 모양이 잡혀있어 좋습니다. 유댕닷컴에서 홀로그램 6공도 같이 주문했는데 이제품이 더 마음에 들어요	1
커튼링.봉.커튼 셋트로 샀는데 아쉬운점이 많아요 다음엔 돈주고 제대로된 제품 사야겠어요.	따뜻하고 좋아요 아이 목욕시킬때 좋아요	1
불량배송받고 다시 재품받는데 오래걸리네요	선물용 친 구 가 좋 다 네 여 이 쁜 가 바 여 만 이 파 세 여 히히 스 타 벅 스 텀 블 우	1
사용 전 후 별로 차이가 없어요	애들하고 잘보고왔는데대기업형의 quality 를 기대하면 안되네요	1
매번 여름에 자주 사용하던 제품인데 이번에 구매한 제품은 원가절감하시려던건지 예전제품과는 다르게 붙였다가 떼어내려할때 한번에 잘떨어지지도않고 여러번 아주 여러번 깨끗하게 떨어지지도 않네요 다시는 구매 안할 랍니다.	겉 끝부분이 마무리가덜된건지	1
맛나게 먹었읍니다 딸이 좋아해서..'	리뉴얼 되기전 모래 사용 후 처음으로 다시 주문해 봤어요 역시 참 좋아하는 모래네요~^^_	1
완전...별루...양쪽 높이 안맞고...반품하고싶은거..그냥끼자하고..그냥끼고있어요..	케이스가 있고 한번 구매해서 오랫동안 사용할수 있을것 같아요~	1
침대 헤드를 안갖다 주셨는데 언제 갖다 주실예정이신지..	글씨가 깔끔하게 각인돼서 좋았어요~~!! 남자친구가 정말 맘에들어했어요ㅎㅎ 뒤에 각인방향이 팔찌글씨부분이 뒤집어졌을때 정방향으로 보였으면 더 좋았을걸 하는 아쉬움이 있네요ㅜㅠ 그점말고는 착용감도좋고 무게감도 좋고 다 좋았어요:)	1
철제부분 찌그러져왔어요. 검수 자체를 안하시는가봐요. 분명 하자 없는 제품으로 부탁드린다고 그리 말씀드렸는데... 그냥 씁니다.	제입맛엔 조금 달지만 귀여워서 아이는 아주 좋아합니다 맛있다네요 간편해서 좋아요	1
8900원 을 주고 먹을 고구마가 없네요 0점이 없어서 1점을 줍니다 심지도 너무 심하게 씹히고.. 다시는 못먹겠네요 .	대박완전커요!!!!!!!	1
너무 약해요. 나무	아이가 구취가 있는듯해 구매하게 되었네요. 양치하고 바로는 냄새가 좀 잡히는것 같네요. 믿고 주문했어요.ㅆ	1
배달오는데 한참 걸리네요 냄새도 조금나고	가볍게 뒷 동산 가기 좋습니다.	1
케이스와 폰이 분리되서 액정 깨져서 수리비 29만 나옴..ㅠㅠ	와플소재라 4계절 사용도 가능해서 좋아요	1
최악..다 터진박스가와서 문앞이 장작 가루로 더러웠고.. 박스가 다 찢어져서 옮기기가 너무 힘들었네요 박스가 엄청 얇아서 안찢어 질수가 없네요 이러 려면 택배 서비스를 하지마세요 진짜 최악입니다 별점 1점도 아깝네요	유기농에 맛있어 늘 떨어지지않고 구매하는 제품입니다 식사할때나 간식먹을때도 음료수 대용으로 먹는 필수품입니다 계속 구매할것입니다	1
재구매 빠른배송 하지만 박스는 다젖어서옴	맘에 드네요.그런데 샤워할때 욕조안에 두어서 물이 욕조밖으로 흐르지 않도록 할 앵각인데 생각보다 길어서 샤워봉을천장 가까이 올렸네요	1
1.5l 인줄 착각하기 좋게 해놓았네요. 1.5리터 인줄 알고 구입했는데 참 나 ..	밝습니다 오래사용해보고 좋으면 친구들 추천해줄께요^^	1
길이부족해서 반품하려다가 정상제품 비닐 포장 뜯으면 폐기처리해야된데서 반품 못하고 다른공간에서 사용했는데 옷 몇벌 거니까 잘 못버팀 별로별로	튼튼하네요. 바퀴도 큰 편이라, 끌고다닐때 걸리는 일도 덜하고 손잡이 부분도 헐거워지지 않아 만족.	1
재구매 이거 조립하다가 성질 나빠짐주의 나사구멍이 뚫리다 말았는지 진짜짜증남 복불복인듯	머리가 상당히 큰 여자인데 넉넉히 맞습니다. 감사합니다. 근데 바람 좀 불면 날아갈 것 같아요.	1
호주와서 유심꼈더니 유심없음으로 떠서 결국 와서 로밍신청했네요.. 물론 한국에서 테스트해보고 왔어야되는게 맞긴한데.. 실제로 유심불량나온건 여러번의 해외여행중에 처음이라 당황스러웠습니다	당일 배송에 빠르고 거의.정확한 시간에 왔네요	1
재구매 너무 구겨져서 왔어요... 구겨진채로 붙이니 자국이 생겨 별로네요	수도꼭지에 걸어서 사용하니 부억이 한결 깔끔해진것 같아 뿌듯합니다 수세미 걸고 물기 가 마르면 고무장갑까지 올려두니 완벽 :-)	1
리뷰 한번썼으니 그걸로 퉁	네 달팽이 잘 지내고있어요~	1
단독 세탁해야 됨ㅜㅜ	라지도 작긴작네요ㅎㅎ	1
와 진짜 왠만하면 리뷰 안남기는데 이거 쓰레기네요 행거가 위로 올리면 고정되서 안내려와야지 그냥 쑥 내려오네 ㅡㅡ 하... 진짜 행거 이런거 처음본다 싸다고 싼게 아님 차라리 1~2만원 더주고 더 좋은거 살걸 그랬네	센카 퍼펙트휩 좋아요 은박뚜껑이 없어서 짭인가 했는데 일본에서는 원래 은박뚜껑없이 판다고 하더라구요 참고하시길	1
튼튼한 걸로 산다는 걸 완전 잘못 주문한 케이스! 상판, 모니터 선반 양면테잎으로 고정, 책상 위아래로 흔들...반품하고 싶었지만 이미 포장 다 풀르고...진짜... 남편한테 욕만 디땅 먹은 제품	기존에쓰던거보다 두꺼운데도 신축성이좋으네요 같은유아용인데 지금 쓰고 있는거 보다커요^^; 백원동전보다크네요	1
짠지무침 하려고 샀어요 한참을 물에 담궈놨는데 짠기는 쪼금 빠졌지만 너무 써요;; 결국 못 먹고 다 버렸네요 진짜 써서 못 먹겠어요	서랍 깊숙히 잠들어있는 가을 겨울에 입어야하나? 세탁후 보플이..ㅡ.ㅡ	1
별루입니다 밀었더니 잘안나오네요	재구매 너무이뻐요 벌써 세개째구매 ㅎ	1
화면과같아요좋ㅇㄱㆍ요	프릴이 넓어 분위기있어 보이고 좋아요. 요런분위기커버는 찾기 힘들더라구요.지퍼가 위쪽에 달려있어 솜넣기도 좋았어요. 한가지 커버크기가 좀 커서 솜을좀더 넣어야할것 같아요. 보내주신양말 잘신을게요.	1
상품에 스크래치 나있고 중간에 끼워넣는 봉 왼쪽 오른쪽 굵기 달라서 끼워놓으면 한쪽이 밀려서 가라앉거나 위로올라감 진짜 짜증납니다	테스트 필기감은 괜찮았고생각보다 배송도 빠르고 각인도 원하는 대로 제대로 되어 있었고요 사은품으로 주신 볼펜도 필기감도 괜찮아요	1
앏디 앏아 사용성이 매우 떨어집니다 완전 꽝입니다	좀 끈끈하지만 괜찮네요	1
고장났음 ~~~~~~~	빛도 잘 나지만 힘이 약해서그런가 멀리가지는	1
가격이 싸서 다 좋은데 화면에 빛샘현상은 원래 그런건가요? 뽑기문제인건지 좀 그렇네요.	아직입혀보질않았는데~무늬보고는애기가좋아하네요~	1
잘 안들어서 그냥 방치중입니다	실물이 이쁘네요~편해요	1
재구매 마이 어깨쪽에 안에 패드같은게 밖으로 더나와서 베지터 갑옷같이 돼요 교환 어떻게하나요?	전체적으로 만족입니다 시몬스 라지킹 침대인데, 적당히 잘 맞네요 잘 쓸께요	1
다른곳보다 저렴해서 주문했는데 싼게 비지떡이네요ㅠㅠ 사이즈도작고 다른곳에 주문했던것보다 재질도차이가있네요	잛받았어요 잘쓸께요	1
돈주고 미세모래 사세요^^ 청소는 덤입니다^^ 한번 착용하고 사이드킥 운동 하는데 갑자기 발다박이 가슬가슬..ㅋㅋ 사진으로 티가 안나는데 모래 나오네요..ㅋㅋ어케쓰라고 만든거지	비타민나무열매효능 먹기는조금사람따라치이는나고. 기분은아주좋은것갔네요. 용법따라차이는있겟지만. 배송도빠르고좋은것같네요. 추천합니다. 건강하세요	1
상품 잘못보내놓고 교환신청했더니 연락두절 ㅋㅋㅋ	작년에 이용했던 양산이고요. 지금도 씀. 친구어머님 선물로 구입했어요.	1
마감이 좀 부실한 편이라 올이 나가는 옷이 꽤 있습니다 -_-+ 좀 더 주더라도 좋은 제품으로 구매할것을 후회가 되네요. 망가진 옷값이 훨씬 비싸니 이건 뭐...	재구매 머 그럭저거 ㅇ비니다.	1
생각보다 잘 안돼요 매지 바른지 하루밖에 안됐는데ㅠㅠ 25천원가량 주고 사기 너무 아깝네요	재구매 정기적으로 쓰고있어요	1
발향이 잘 안되요 ㅠ향이 약해요 그냥 거의 초향만 나요	이것저것 올려두어 지저분했던곳이..깔끔하게 정리가됐어요.	1
불편해요 아이가쓰기엔 힘부족해요	평이 좋아 구매했어요 써보기 전입니다	1
냄새가 너무나요. 그냥 버렸네요.	아이가 넘 잘먹어요	1
물건을 받아보니 뚜껑이 깨져서 내용물이 새어나왔습니다.. 포장된걸 보니 에어캡으로 감싸져있지 않고 이불마냥 덮어놨던데요	우선은 정말 진하고 맛이있네요 ~~^^ 먹어보고 기분이 좋았습니다 양이 매우 작을거라 생각했으나 요플레같은 재형이라 작지도 않네요 ㅎㅎ 플레인만 시켰는데 시중에파는 생크림 요플레인데 훨 더 진한 맛이에요^^	1
배송도 괜찮앗는데요 포장을 하나도 안하고 보내서 분사구 주변에 내용물 다 묻어잇고요 양도 많이 줄어들어 잇어요 그냥 박스에 주문서종이하나에 뽁뽁이도 없이 보내나요?	오래 걸려서 받았지만 포장도 깔끔하고 옷의 마감이나 핏도 좋고 재질도 좋고 생각 했던것 만큼 좋네요~ 나오는 색상별로 다 사고 싶어요ㅎㅎ	1
브라운이 안오고 카키색이 왔읍니다	사용편이 성이 좋내요 아직견고성능 모르겠지만	1
제가 샀을때는 21400원 , 현재 16500원 처음 포장은 아시다시피 뽁뽁이 없이 박스에 넣어서 배송. 폭리를 취해도 너무 한거 아닌가요. 그러다 댓글 등 여론 보고 가격을 다시 조정. 이런식으로 장사해서 참 좋으시겠어요.	딱 맞아요 컵라면 작은용기에 딱 맞는 사이즈 입니다. 하지만 제품 사용 설명서대로 2분 삼십초를 돌렸더니 국물이 튄것은 아쉬운 점입니다.	1
가방과 끈이음새가 플라스틱이고 약해서 가방을어느정도 채웠더니 빠져버리네요 약합니다	여름 원피스 이너로 좋네요	1
한입추천이라 구매했는데 돈주고 못먹을껄 샀다.. 휴..그냥 큰거 구매할껄 돈아깝네요 ㅠㅠ 사진은 큼직하게도나왔다 무슨 줄기인줄알았어요	포장상태 꼼꼼해서요	1
배송도안된상태에서 구매확정됐네요? 어떻게된건가요?	마른 배공 좋아요 ㅎㅎ	1
너무 시끄럽고 습해요 후기 좋아샀는데 ㅜ	약간 무게감이 있네요. 화면과 같이 깔끔하고 예뻐요.ㅋ	1
정말일회용입니다 10개나주문해서 한번쓰고망가져서10번만에끝이네요	안에 입는 나시가 약간 불량인거 빼고 맘에듬요	0
일단 물지 않는 애기들은 절대 사지마세요. 겉면에 버터나 치약 발라줘도 핥기만 합니다. 중앙부분에 홈은 넣유 ㅅ	정말편하고 이쁘네요~	0
