가격은 상관없는데 배송느린거는 너무 화나네요	예전에 사용하던 것보다 가볍고 그립감도 좋아요. 머리도 당연 잘 됩니다.	0
흰색은 쫌 별로네요.. 안에 스킨톤입어도 다보일정도로 아주 얇아요	만족합니다 사이즈도 좋구요	0
재구매 최악의 배송. 파손은 기본	배송도 빠르고 미역도 참좋아요~짐 불리고있는데 만족스럽습니다	0
냄새가 너무 심해서 이불 보관하기 어려워요	브리츠 재고가 없어서 일단 건초라도 주문했는데 양이 많아서 만족스럽니다.	0
수화물 저울과 신발 파우치는 그런대로 좋습니다. 목베개는 다이소보다 비싸고 품질은 비슷.(괜히 주문...) 칫솔 케이스는 도저히 상품이 아니네요. 받자마자 분리수거통으로~	사용전이지만 만져보니 좋은것같아요 ㅎㅎ	0
2시간만에 뜯어졌어요ㅠ	배송굿 맛있습니다 굿굿	0
별하나도주기아까움 바로쓰레기통에	좋아좋아너매유ㅏ재눝ㅌ	0
색상이 많이 다릅니다 아이보리가 아니라 연두색이 왔어요 거기다가 창문에 붙일려고샀는데 한쪽면이 은박지로 씌어놔서 참.., 쫌 그렇네요 가릴때 만 딱써야될거같아요	재구매 이제 이건 국민 물티슈아닌가요~~?무향에̌̈ 두께도 가격에 비하면 적당하고 믿고써요	0
냄새나고 못먹어 버렸어요ㅜㅜ	배송이 하루도 안되서 오고 매우 만족합니다	0
기모안감엄청떨어짐.빨아입었음에도 방바닥에 검은먼지?털 잔뜩떨어짐.빨면 줄어든다하지만 안빠진다하지만 판매자분이ㅡㅡ 지금 10번 빨아입었는데도 떨어짐.진짜나이키가 맞는건가싶음.입을때마다 방바닥에 엄청 떨어져 청소해야함.결국 옷버렸음.다신안삼	신생아목욕에 편하다고해서 샀어요.배송도빠르네요.	0
주신 호수에 구멍이 뚫려이서 엄청고생했네요	재구매 꾸준히 시켜 먹고 있어요. 언제나 싱싱하고 맛있어요^^	0
편하고 다 좋은데 다비침	구두 이뻐요. 제가 왕발볼이라 0.5치수 크게 주문했는데 딱 맞아요. ㅋ	0
필터에서 냄새많~~~~~이 납니다. 저녁에 미리 뜯어났다 써도 냄새 많이 나요	제주에서 먹어보고 맛있던 기억이 있어서 주문했어요. 고소하고 맛있어요	0
파워쉐이크 통(프리미엄)드시고 이거 사려는 분들 아예 맛 자체가 다르니 고민하시기 바랍니다. 프리미엄이랑 베이직 차이인데 맛이 천지차이입니다. 저도 비슷할 줄알고 구매햇는데 아예 다른맛이라 미리 정보드립니다. 확인하고 구매하시길 권해드립니다.	가성대비 좋다고하네요 신랑이 필드 나갈때마다 아주 잘쓰고 있어요	0
저한테는 안맞나봐요 사용하고부터 뾰루지같은게 올라왓어요 화장품사용후 이런적은 첨이라 사용못하고있네요 ㅜ	냄새도안나고괜찮아요.약간아쉬점은 좀더 솜이빵빵~~~했음 좋겟어요^^	0
자꾸 빠지고 살이 퉁퉁 붓네요	배송 잘 받았습니다~ 잘 쓰고있어요~	0
가격에 미치지 못하는 상품같네요 패드는 다 비치고 어깨끈이 안쪽으로 들어가있어서 무슨 레슬링복 입은것 같아요 반품비가 더 나올것같아서 그냥 구매확정합니다	바다에가서마음것해야줘	0
감자가 아린 맛이 있어서 미리 알았더라면 구매하지 않았을 겁니다	맛 굿굿굿!! 포장 굿굿굿!!	0
재구매 이런식으로 보여주는데 욕나올라하네	배송이 빠르고 품질이 좋았어요	0
걍 사이즈 겁나게 큽니다 두께감은 좀있는 편이구요. 사이즈가 겁나게 크다는건 평균에서도 남아돌아 질질 흘러 내립니다.	커피넘맛잇어요 아침마다 내려먹어요	0
브레이크부터, 기어 까지 거의다 다시 손봤네요 . 배송실수도 잇었는데 커뮤니케이션도 잘안되고요.. 자전거 만지실 줄 아는분이 사시면 싼맛에 탈만합니다	떨어지면 항상 사서 이용하고 있어요.	0
약간 비린 느낌이 나요.	두번째 이어 쓰고 있는데 너무 과하게 티나지않고 은은하게 톤업시켜줘서 좋습니다.	0
재구매 뼈가있어요... 몇개야 발골안될수도있지 했는데 먹어도먹어도 너무많이 나오네요ㅠ 1/3정도 구웠는데 먹다가 도저히 안되서 버렸습니다...	재구매 자주 시켜 먹어욯ㅎㅎ두말하면 잔소리..	0
개업식날 바람이 많이 불었는데 10개에 화분 중에 유독 이 제품만 바람에 넘어가서 깨졌어요 그래서 안에 봤더니 반틈이 텅 비어있더라고요;;;;; 그래서 다 깨져버렸네요 업체 선택을 잘못하신건지; 너무하네요	두번째구매요 싸고 편해요~	0
알루미늄철판끼우는고리가 휘었네요 반품하기귀찮아서그냥쓰는데 짜증납니다 품질신경써주세요 장사할때	재구매 계속 먹고 있는데 효과도 좋은거 같아요~가족들이 함께 챙겨먹고 있어요^^	0
1점도주고싶지 안지만 등록 하기 위해서 사용 전에 세탁후 솜이 뭉친다 이런거 아무리 싸도 사지덜 마세여	좋고 땀이많이나요~^^	0
먼지가 안잘묻어요 사용하다말았어요	매우만족스럽고친절한응대감사합니다	0
여기 as안됩니다. as보내준다고히고 3번째 연락해도 as가 안옵니다.	완전 크고 싱싱해요!! 대만족!!	0
생각보다 더 별로입니다ㅠ	너무 이뻐요 정말 잘 입을게요 완전 만족합니다.	0
문앞에던져놓고갔네여	짱짱 예뻐요 사이즈 낙낙하고 색이 넘 예뻐요 비쥬얼은 합격! 배송도 빨랐습니당! 가격도 착하구영 ! 근데 보호필름 떼기가 넘 힘들어요 ㅠㅠ 한참 떼다가 낼 이어서 뗄라고 치워놧어요 ㅠㅠ 이거만 빼면 참 좋숩니다	2
5일만에 도착했는데 포장상자가 절반은 찌그러져 왔고 내용물은 표면이 끈적해서 별로에요	가삭나긔디드기기비즈	2
타일이나 유리에만 잘붙어요.. 페인트 벽에는 잘 붙지도 않고 무엇보다 접착부분이 많이 휘어서 더 안붙는거 같어요.. 네개나 샀는데 한개밖에 제대로 못써서 돈아깝네요.. 접착시키는 것만 따로 좀 보내주셨으면 좋겠습니다..	음 괜찮아요~편안하게 잘 입을것같아요	2
재구매 소고기가 가격대비 싸요	재구매 저번에 온 가죽케이스가 올것같았는데 플라스틱이왔네요ㅠ 그리고 배송중 문제인지 안경알이 빠져서왔습니다..	2
내 입맛에는..안맞네	매번 시켜 먹는커에요	2
인도어에서 쓰는 것이라고 생각하면 오산이구요 잘 떨어집니다	재구매 크기가적당해서 쓰기편해요	2
장롱 옴길려 구매했는데 잘 굴 러가지도 않고 받침대 빠져 나가고 걍 수건 깔고 했네요	재구매 나이대로 구매했더니 커서 한사이즈 다운시켜서 다시 구매했어요. 양말은 예뻐요~	2
양말 정품인줄 알았는데 제조국에 중국이라 써있어서 정말 정품인지 의심이 드네요..	조립도 간단하고 생각보다 튼튼해서 좋았습니다. 잘 쓰겠습니다 ^^	2
생각보다 두꺼워서 입기 불편해요	요번에 제대로 잘되네요. 잘쓸께여~~	2
배송이빨라서좋았습니다	재구매 맛있어요~소스는 같이 조리하는것보단 찍어먹는게 더 맛잇네요~	2
진짜 돈그대로 날림 안붙어요 ㅡㅡㅡ짜증나ㅠ	그동안 늘어난것도 없고 괜찮은거 같네요	2
음.....전 좀 아파요 ㅜㅜ 그래서 안쓰고있어요 ㅠㅠ	완전 배송빠르고 좋아요~ 레몬 싱싱하고 좋아요~ 레몬 크기도 정말 마음에 들어요 배송도 빠르고 좋아요	2
이거 뭥미~~	그냥 진짜 하얀 면티에요. 편하게 이너로 입기에 딱 좋은! 면도 그렇게 싸구려티나지 않고.. 가격대비 좋아요~감사합니다.	2
사진과 많이 다르고 기대한거에 비해 별로였어요	건조기 한 번 돌리니 사이즈 딱 맞아요~	2
잘떨어지네요 시키는데로 붙였는데 제발안떨어지길	에어프라이어 구입하고 한번사용해볼려고 구입합니다	2
털량이 실망이네요ㅋㅋ 사진이랑 달라요 색상도...ㅡㅡ	촉촉하고 잘 커버되지만 지속력이 엄청 좋지는 않아요	2
led가 하나 파손되서 왔지만 설치하고 알아서 그냥 써요...	잘받았습니다 저렴하게 구입해서 넘 좋아요~ 남편 쓰라고 구매햇는데 좋대용~~	2
잘받았습니다. 배송이 빨리왔어요	배송빨라요 집에 리모콘이 고장나서 주문했는데 갑자기 리모콘이 작동이 잘 돼서 아직 사용하진 못했지만 잘되겠죠	2
괜찮은데 상품은괜찮은데 바닥네 스티커 마음에 안들어요 왠만치는 떼어져야 선크림발라 닦아내도 편하지 불편했음	택배 품명 가려주는 센스 당연 있을거라생각해서 큐앤에이에 안 적었는데 담부턴 요청해야겠어요 그리고 색깔이 생각보다는 좀 탁한 느낌? 이네요 입다보면 늘어난다니까 더 편해지겠죠	2
하트스톤이 약간 퀄리티가 떨어지는 것 같아요 다른데보다도 비싸고.. 샀으나 잘 쓸게영	배송기간도 적당하고 봉투 재질도 맘에 들어요. 리뷰에 냄새 난다는 글이 있어서 걱정했는데 냄새 안나고 좋아요. 잘 사용할게요.	2
병원에 갔다 붙여주는데 괜찮아 구매했는데 살에 붙이고 30~40분 정도면 떨어질 정도로 접착부분이 넘 약합니다 병원에서 붙여준건 담날까지도 잘 붙어있는데 이건 오래된 재고있가요?	굳 저렴한가격에 깔깜하니 괜찮아요 좋은거 같아요 괜찮습니다 굳굳굳아이고 좋아요 ㅋㅋㅋㅋ굳굳 좋아요	2
별로에요 광고에 엣지부분 보호한다는 말은 빼야할듯해요 타사제품 쓰다가 붙였는데 엣지부분 보호도 안되고 아주 날카롭고 거칠거칠하게 느껴집니다	도라지향이 확나서 애가 안먹을까했는데 ㅎㅎ 배가 달달해서 맛있네요. 아이도 어른도 맛있게 먹고 있어요! 이거먹고 올겨울 감기 잘 대비되기를요~^^ 재구매의사 있어요!	2
받아서 세탁중인데 색상이.. 그레이가 아님 ㅋㅋㅋ..ㅋㅋㅋ...... 회색빛도는 소라색같은 이색도 저색도 아닌 컬러 ㅜㅜ 무배에 반품하기 귀찮아서 그냥 쓰려구요	시원하고 너무달지않아서 맛있어요	2
배송은 빠른편인데 딱 가격만큼인듯.. 플라스틱같아여	굿둣 좋아용 아주 좋아용	2
탄성이 거의없습니다	견고하고 이쁜책장인데 한칸이 길어서 중간에 칸막이를 해줘야 책이 스러지지 않아요	2
잘못구매 엔젤로 재구매	엄청 빠르게 배송오고 포장도 예쁘고 뽁뽁이도 잘 싸여져서 왔어요 선물 할꺼라 뜯어보진 못했지만 만족합니다 최근제조일자로 보내주셨겠죠?	2
궁금해서 사신다면 사세요 그리고 나눔을하세요! 제가 나눔 예정입니다 잘못산 저의 불찰입니다>< 에헷 그래도 아이디어 상품이네요	잘쓰고있습니다 애기 피부트러블없이 잘사용중이에요	2
벗을떄 너무불편해요 ㅠ	좋다길래 구매했어요 ㅎ 좋으면 자주 이용할께요	2
온게 다 나쁘지는 않지만 귀를 파기가 좀 줄편한거같내요	맛있습니다. 오래 두어도 감자처럼 파래지는 게 없으니 좋아요	2
완전 돈아깝네요 동영상에 보여지는거는 합성같네요 정말 작은실기스도 없어지지않네요	쓰던거라 하나더 샀어요 좋아요	2
별로안시원한거같아요	오차 크게없고 케리어뿐만아니고, 다용도로 사용할수있어 넘좋아요~~	2
최악 가격이 저렴한만큼 넘 어망입니다 절대 추천할 수없음 돈 더들더라도 다르ㅡㄴ거 사세요 프로스펙스란 네임밸류가 ㅆ지	첫째칸으로 껴도 조금 커서 금속줄 불편할때나 잘때만 끼는데 그래도 좋습니다!	2
그닥 모르겠어요 방치중	아버지 선물용으로 삿는데 좋은거 같아요	2
중소사이즈는 핸드펌프로 가능한대 대사이즈는 이거 하느라 밤 새겠어요... 캠핑장에서 침낭쌀때 쓸려고 샀는데 그 용도로는 비춥니다.	배송이 느려서 별하나 뺏어요	2
50ml 소분용기 사은품으로 준다고 해놓고 안 줌. 상품 받고 다시 들어가 보니 2500으로 팔고 있음 그럼 팔기 전에 사은품으로 준다고 한 사람까지는 줘야 하는거 아님? 어이없음	너무 좋아요 다만 생각보다 쇠내쌔가 좀 가더군요	2
재구매 이상하게 저번에 유통기한 임박상품 샀을때보다 더 말라있어요ㅜㅜ 좀 실망입니다	정확히 요청한 사이즈로 왔습니다. 배송시 요청사항에 사이즈를 적어야 되는 부분이 헤깔립니다. 보통 요청 사항은 부재시 경비실에 맡겨주세요. 등을 입력하는데 여기에 입력하는게 맞나 고민을 많이 했었습니다.	2
아 너무 달고 탄산이 전혀 없어요 제가 싫어하는 계열이네요	잘 받았습니다.. 재미나게 사용하겠습니다..	2
허허 제품은 만족스럽습니다. 추가로 아이스스카프를 주문했는데 개당1490원에 컬러별로 구입했는데 밑에 링크타고 가니 개당 410원입니다. 다른분들은 추가주문 하지마시고 밑에 링크타고가서 410원에 사시길...	적당한 두께에 적당한 핏.. 아주 맘에 듭니다.	2
배송은 빨랐으나, 박스개봉하자마자 여닫을때 필요한게 두쪽다 떨어져버림. ㅋㅋㅋ	그냥 화면과 같은 핏 느낌이네요	2
후기가 좋은거에 비해 별루네요. 사이즈도 크고 배송도 많이 느리고 무엇 때문에 아이들이 쓰는 마스크인데 좋은지 .. 잘 모르겠어요 . ㅠ 반품 하기 귀찮아서 그냥 구매 확정 합니다.	미사용중 좋겠거니생각합니다	2
이전집주소로 보내는 바람에 중간에 택배가 분실되어 받지는 못했습니다. 재구매 해야겠네요...ㅠ	작지만 이번캠핑서 잘 사용햇어요 덕분에 따뜻하게 지냈어요	2
딱 하루 가지고 놀고 보관중 입니다 비싼값을 못 하게 됐네요~	배송이 조금 느리긴 했지만, 잘 받았습니다.	2
좋네요ㅅㅅㅎ예뿌구	재구매 가성비 대비 아주 만족합니다 아들 딸이 좋아해요~~^^* 그런데 판과 바퀴를 연결해주는 곳에 너트가 하나가 빠져서 왔어요 타다가 빠지진 않을까 걱정입니다	2
